Loss,Accuracy
3.52041,12.5
11.2,0.0
3.07467,6.25
2.32451,12.5
2.2045,31.25
2.24491,25.0
2.44905,0.0
2.26668,6.25
2.28367,12.5
2.26593,31.25
2.26601,12.5
2.30925,12.5
2.12383,25.0
2.14789,12.5
2.35995,12.5
2.06802,31.25
2.01119,25.0
2.21899,25.0
2.22975,6.25
2.15108,31.25
2.06878,25.0
2.19812,25.0
2.29501,18.75
1.84904,37.5
2.07485,18.75
1.7175,37.5
1.73492,37.5
1.87247,31.25
1.77261,31.25
1.49694,50.0
1.81278,43.75
1.93282,31.25
1.64273,43.75
1.56871,43.75
1.67327,37.5
2.06264,25.0
1.62698,50.0
1.79768,31.25
1.75708,31.25
1.67078,37.5
2.11763,25.0
1.73791,31.25
1.78324,37.5
1.49672,50.0
1.4465,62.5
1.80327,37.5
1.31753,62.5
1.65763,43.75
1.97364,43.75
1.81799,31.25
1.56248,50.0
1.57801,43.75
2.07622,25.0
1.49631,50.0
1.51834,50.0
2.01765,31.25
1.90226,37.5
1.78112,31.25
1.63751,56.25
2.03494,25.0
1.54568,37.5
1.79734,37.5
1.68671,43.75
1.50583,37.5
1.67556,37.5
1.48646,37.5
1.72333,31.25
1.46643,50.0
1.155,62.5
1.08897,68.75
1.34234,62.5
0.917374,62.5
1.32396,50.0
2.38312,25.0
1.39317,62.5
1.20155,56.25
1.34319,43.75
1.80413,37.5
1.35537,56.25
1.39838,37.5
1.52363,43.75
1.82927,37.5
